Country,Technology/source,Year,Main category,Sub Category,Value,Unit
Rwanda,Solar PV,2020,Primary Energy,Production,202.7152524,TJ
Rwanda,Solar PV,2020,Primary Energy,Supply,202.7152524,TJ
Rwanda,Solar PV,2020,Transformation/Losses,Electricity,-202.7152524,TJ
Rwanda,Solar PV,2020,Consumption(Elect.& Heat),Total,157.5924699,TJ
Rwanda,Solar PV,2020,Consumption(Elect.& Heat),Electricity,157.5924699,TJ
Rwanda,Solar PV,2020,Gross Electricity & Heat,Electricity,56.30979234,TJ
Rwanda,Solar PV,2019,Primary Energy,Production,200.8170524,TJ
Rwanda,Solar PV,2019,Primary Energy,Supply,200.8170524,TJ
Rwanda,Solar PV,2019,Transformation/Losses,Electricity,-200.8170524,TJ
Rwanda,Solar PV,2019,Consumption(Elect.& Heat),Total,160.400546,TJ
Rwanda,Solar PV,2019,Consumption(Elect.& Heat),Electricity,160.400546,TJ
Rwanda,Solar PV,2019,Gross Electricity & Heat,Electricity,55.78251456,TJ
Rwanda,Solid Biofuels,2020,Primary Energy,Production,56969.75147,TJ
Rwanda,Solid Biofuels,2020,Primary Energy,Supply,56969.75147,TJ
Rwanda,Solid Biofuels,2020,Transformation/Losses,CHP,-22.32425942,TJ
Rwanda,Solid Biofuels,2020,Transformation/Losses,Charcoal,-3265.92,TJ
Rwanda,Solid Biofuels,2020,Final Consumption,Total,53681.50721,TJ
Rwanda,Solid Biofuels,2020,Final Consumption,Industry,247.4272086,TJ
Rwanda,Solid Biofuels,2020,Final Consumption,Residential,53434.08,TJ
Rwanda,Solid Biofuels,2020,Consumption(Elect.& Heat),Total,53688.0266,TJ
Rwanda,Solid Biofuels,2020,Consumption(Elect.& Heat),Electricity,6.519387475,TJ
Rwanda,Solid Biofuels,2020,Consumption(Elect.& Heat),DirectUse,53681.50721,TJ
Rwanda,Solid Biofuels,2020,Gross Electricity & Heat,Electricity,2.32946,TJ
Rwanda,Solid Biofuels,2019,Primary Energy,Production,56969.75147,TJ
Rwanda,Solid Biofuels,2019,Primary Energy,Supply,56969.75147,TJ
Rwanda,Solid Biofuels,2019,Transformation/Losses,CHP,-22.32425942,TJ
Rwanda,Solid Biofuels,2019,Transformation/Losses,Charcoal,-3265.92,TJ
Rwanda,Solid Biofuels,2019,Final Consumption,Total,53681.50721,TJ
Rwanda,Solid Biofuels,2019,Final Consumption,Industry,247.4272086,TJ
Rwanda,Solid Biofuels,2019,Final Consumption,Residential,53434.08,TJ
Rwanda,Solid Biofuels,2019,Consumption(Elect.& Heat),Total,53688.20548,TJ
Rwanda,Solid Biofuels,2019,Consumption(Elect.& Heat),Electricity,6.698275594,TJ
Rwanda,Solid Biofuels,2019,Consumption(Elect.& Heat),DirectUse,53681.50721,TJ
Rwanda,Solid Biofuels,2019,Gross Electricity & Heat,Electricity,2.32946,TJ
Rwanda,Biogas,2020,Primary Energy,Production,195.202678,TJ
Rwanda,Biogas,2020,Primary Energy,Supply,195.202678,TJ
Rwanda,Biogas,2020,Final Consumption,Total,195.202678,TJ
Rwanda,Biogas,2020,Final Consumption,Commerce,55.83732,TJ
Rwanda,Biogas,2020,Final Consumption,Residential,139.365358,TJ
Rwanda,Biogas,2020,Consumption(Elect.& Heat),Total,195.202678,TJ
Rwanda,Biogas,2020,Consumption(Elect.& Heat),DirectUse,195.202678,TJ
Rwanda,Biogas,2019,Primary Energy,Production,195.202678,TJ
Rwanda,Biogas,2019,Primary Energy,Supply,195.202678,TJ
Rwanda,Biogas,2019,Final Consumption,Total,195.202678,TJ
Rwanda,Biogas,2019,Final Consumption,Commerce,55.83732,TJ
Rwanda,Biogas,2019,Final Consumption,Residential,139.365358,TJ
Rwanda,Biogas,2019,Consumption(Elect.& Heat),Total,195.202678,TJ
Rwanda,Biogas,2019,Consumption(Elect.& Heat),DirectUse,195.202678,TJ
Rwanda,Charcoal,2020,Primary Energy,Imports,1.1396,TJ
Rwanda,Charcoal,2020,Primary Energy,Exports,-12.5048,TJ
Rwanda,Charcoal,2020,Primary Energy,Supply,-11.3652,TJ
Rwanda,Charcoal,2020,Primary Energy,Differences,-1206.440168,TJ
Rwanda,Charcoal,2020,Transformation/Losses,Charcoal,1478.4,TJ
Rwanda,Charcoal,2020,Final Consumption,Total,260.5946319,TJ
Rwanda,Charcoal,2020,Final Consumption,Residential,260.5946319,TJ
Rwanda,Charcoal,2020,Consumption(Elect.& Heat),Total,260.5946319,TJ
Rwanda,Charcoal,2020,Consumption(Elect.& Heat),DirectUse,260.5946319,TJ
Rwanda,Charcoal,2019,Primary Energy,Imports,1.1396,TJ
Rwanda,Charcoal,2019,Primary Energy,Exports,-12.5048,TJ
Rwanda,Charcoal,2019,Primary Energy,Supply,-11.3652,TJ
Rwanda,Charcoal,2019,Primary Energy,Differences,-650.1608394,TJ
Rwanda,Charcoal,2019,Transformation/Losses,Charcoal,1478.4,TJ
Rwanda,Charcoal,2019,Final Consumption,Total,816.8739606,TJ
Rwanda,Charcoal,2019,Final Consumption,Residential,816.8739606,TJ
Rwanda,Charcoal,2019,Consumption(Elect.& Heat),Total,816.8739606,TJ
Rwanda,Charcoal,2019,Consumption(Elect.& Heat),DirectUse,816.8739606,TJ
Rwanda,Electricity,2020,Primary Energy,Imports,68.17123971,TJ
Rwanda,Electricity,2020,Primary Energy,Exports,-13.4254989,TJ
Rwanda,Electricity,2020,Primary Energy,Supply,54.74574081,TJ
Rwanda,Electricity,2020,Primary Energy,Differences,-122.8348348,TJ
Rwanda,Electricity,2020,Transformation/Losses,Electricity,2070.331191,TJ
Rwanda,Electricity,2020,Transformation/Losses,CHP,8.386056,TJ
Rwanda,Electricity,2020,Transformation/Losses,OwnUse,-2.747702337,TJ
Rwanda,Electricity,2020,Transformation/Losses,Distribution,-386.587537,TJ
Rwanda,Electricity,2020,Final Consumption,Total,1616.01153,TJ
Rwanda,Electricity,2020,Final Consumption,Industry,456.5157952,TJ
Rwanda,Electricity,2020,Final Consumption,Commerce,872.4378342,TJ
Rwanda,Electricity,2020,Final Consumption,Residential,287.0579005,TJ
Rwanda,Electricity,2019,Primary Energy,Imports,122.5060996,TJ
Rwanda,Electricity,2019,Primary Energy,Exports,-8.594539022,TJ
Rwanda,Electricity,2019,Primary Energy,Supply,113.9115606,TJ
Rwanda,Electricity,2019,Primary Energy,Differences,-106.6197081,TJ
Rwanda,Electricity,2019,Transformation/Losses,Electricity,1630.181285,TJ
Rwanda,Electricity,2019,Transformation/Losses,CHP,8.386056,TJ
Rwanda,Electricity,2019,Transformation/Losses,OwnUse,-2.384984858,TJ
Rwanda,Electricity,2019,Transformation/Losses,Distribution,-330.1012716,TJ
Rwanda,Electricity,2019,Final Consumption,Total,1308.788736,TJ
Rwanda,Electricity,2019,Final Consumption,Industry,342.900505,TJ
Rwanda,Electricity,2019,Final Consumption,Commerce,237.1288052,TJ
Rwanda,Electricity,2019,Final Consumption,Residential,728.7594256,TJ
Rwanda,GrandTotal,2020,Primary Energy,Production,59235.28534,TJ
Rwanda,GrandTotal,2020,Primary Energy,Imports,69.31083971,TJ
Rwanda,GrandTotal,2020,Primary Energy,Exports,-25.9302989,TJ
Rwanda,GrandTotal,2020,Primary Energy,Supply,59278.66588,TJ
Rwanda,GrandTotal,2020,Primary Energy,Differences,-1329.275003,TJ
Rwanda,GrandTotal,2020,Transformation/Losses,CHP,-13.93820342,TJ
Rwanda,GrandTotal,2020,Transformation/Losses,Charcoal,-1787.52,TJ
Rwanda,GrandTotal,2020,Transformation/Losses,OwnUse,-2.747702337,TJ
Rwanda,GrandTotal,2020,Transformation/Losses,Distribution,-386.587537,TJ
Rwanda,GrandTotal,2020,Final Consumption,Total,55753.31605,TJ
Rwanda,GrandTotal,2020,Final Consumption,Industry,703.9430038,TJ
Rwanda,GrandTotal,2020,Final Consumption,Commerce,928.2751542,TJ
Rwanda,GrandTotal,2020,Final Consumption,Residential,54121.09789,TJ
Rwanda,GrandTotal,2020,Consumption(Elect.& Heat),Total,55753.31605,TJ
Rwanda,GrandTotal,2020,Consumption(Elect.& Heat),Electricity,1616.01153,TJ
Rwanda,GrandTotal,2020,Consumption(Elect.& Heat),DirectUse,54137.30452,TJ
Rwanda,GrandTotal,2020,Gross Electricity & Heat,Electricity,577.4214576,TJ
Rwanda,GrandTotal,2019,Primary Energy,Production,58795.13543,TJ
Rwanda,GrandTotal,2019,Primary Energy,Imports,123.6456996,TJ
Rwanda,GrandTotal,2019,Primary Energy,Exports,-21.09933902,TJ
Rwanda,GrandTotal,2019,Primary Energy,Supply,58897.68179,TJ
Rwanda,GrandTotal,2019,Primary Energy,Differences,-756.7805475,TJ
Rwanda,GrandTotal,2019,Transformation/Losses,CHP,-13.93820342,TJ
Rwanda,GrandTotal,2019,Transformation/Losses,Charcoal,-1787.52,TJ
Rwanda,GrandTotal,2019,Transformation/Losses,OwnUse,-2.384984858,TJ
Rwanda,GrandTotal,2019,Transformation/Losses,Distribution,-330.1012716,TJ
Rwanda,GrandTotal,2019,Final Consumption,Total,56002.37258,TJ
Rwanda,GrandTotal,2019,Final Consumption,Industry,590.3277136,TJ
Rwanda,GrandTotal,2019,Final Consumption,Commerce,292.9661252,TJ
Rwanda,GrandTotal,2019,Final Consumption,Residential,55119.07874,TJ
Rwanda,GrandTotal,2019,Consumption(Elect.& Heat),Total,56002.37258,TJ
Rwanda,GrandTotal,2019,Consumption(Elect.& Heat),Electricity,1308.788736,TJ
Rwanda,GrandTotal,2019,Consumption(Elect.& Heat),DirectUse,54693.58385,TJ
Rwanda,GrandTotal,2019,Gross Electricity & Heat,Electricity,455.1575948,TJ
Samoa,Hydropower,2020,Primary Energy,Production,148.9234392,TJ
Samoa,Hydropower,2020,Primary Energy,Supply,148.9234392,TJ
Samoa,Hydropower,2020,Transformation/Losses,Electricity,-148.9234392,TJ
Samoa,Hydropower,2020,Consumption(Elect.& Heat),Total,131.5167758,TJ
Samoa,Hydropower,2020,Consumption(Elect.& Heat),Electricity,131.5167758,TJ
Samoa,Hydropower,2020,Gross Electricity & Heat,Electricity,41.367622,TJ
Samoa,Hydropower,2019,Primary Energy,Production,177.0343488,TJ
Samoa,Hydropower,2019,Primary Energy,Supply,177.0343488,TJ
Samoa,Hydropower,2019,Transformation/Losses,Electricity,-177.0343488,TJ
Samoa,Hydropower,2019,Consumption(Elect.& Heat),Total,155.3603657,TJ
Samoa,Hydropower,2019,Consumption(Elect.& Heat),Electricity,155.3603657,TJ
Samoa,Hydropower,2019,Gross Electricity & Heat,Electricity,49.176208,TJ
Samoa,Wind,2020,Primary Energy,Production,0.783,TJ
Samoa,Wind,2020,Primary Energy,Supply,0.783,TJ
Samoa,Wind,2020,Transformation/Losses,Electricity,-0.783,TJ
Samoa,Wind,2020,Consumption(Elect.& Heat),Total,0.691480374,TJ
Samoa,Wind,2020,Consumption(Elect.& Heat),Electricity,0.691480374,TJ
Samoa,Wind,2020,Gross Electricity & Heat,Electricity,0.2175,TJ
Samoa,Wind,2019,Primary Energy,Production,0.77796,TJ
Samoa,Wind,2019,Primary Energy,Supply,0.77796,TJ
Samoa,Wind,2019,Transformation/Losses,Electricity,-0.77796,TJ
Samoa,Wind,2019,Consumption(Elect.& Heat),Total,0.682715817,TJ
Samoa,Wind,2019,Consumption(Elect.& Heat),Electricity,0.682715817,TJ
Samoa,Wind,2019,Gross Electricity & Heat,Electricity,0.2161,TJ
Samoa,Solar PV,2020,Primary Energy,Production,85.876956,TJ
Samoa,Solar PV,2020,Primary Energy,Supply,85.876956,TJ
Samoa,Solar PV,2020,Transformation/Losses,Electricity,-85.876956,TJ
Samoa,Solar PV,2020,Consumption(Elect.& Heat),Total,75.83937375,TJ
Samoa,Solar PV,2020,Consumption(Elect.& Heat),Electricity,75.83937375,TJ
Samoa,Solar PV,2020,Gross Electricity & Heat,Electricity,23.85471,TJ
Samoa,Solar PV,2019,Primary Energy,Production,84.861648,TJ
Samoa,Solar PV,2019,Primary Energy,Supply,84.861648,TJ
Samoa,Solar PV,2019,Transformation/Losses,Electricity,-84.861648,TJ
Samoa,Solar PV,2019,Consumption(Elect.& Heat),Total,74.4721957,TJ
Samoa,Solar PV,2019,Consumption(Elect.& Heat),Electricity,74.4721957,TJ
Samoa,Solar PV,2019,Gross Electricity & Heat,Electricity,23.57268,TJ
Samoa,Solar Thermal,2020,Primary Energy,Production,10.377,TJ
Samoa,Solar Thermal,2020,Primary Energy,Supply,10.377,TJ
Samoa,Solar Thermal,2020,Final Consumption,Total,10.378,TJ
Samoa,Solar Thermal,2020,Final Consumption,Commerce,5.189,TJ
Samoa,Solar Thermal,2020,Final Consumption,Residential,5.189,TJ
Samoa,Solar Thermal,2020,Consumption(Elect.& Heat),Total,10.378,TJ
Samoa,Solar Thermal,2020,Consumption(Elect.& Heat),DirectUse,10.378,TJ
Samoa,Solar Thermal,2019,Primary Energy,Production,10.377,TJ
Samoa,Solar Thermal,2019,Primary Energy,Supply,10.377,TJ
Samoa,Solar Thermal,2019,Final Consumption,Total,10.378,TJ
Samoa,Solar Thermal,2019,Final Consumption,Commerce,5.189,TJ
Samoa,Solar Thermal,2019,Final Consumption,Residential,5.189,TJ
Samoa,Solar Thermal,2019,Consumption(Elect.& Heat),Total,10.378,TJ
Samoa,Solar Thermal,2019,Consumption(Elect.& Heat),DirectUse,10.378,TJ
Samoa,Solid Biofuels,2020,Primary Energy,Production,793.8,TJ
Samoa,Solid Biofuels,2020,Primary Energy,Supply,793.8,TJ
Samoa,Solid Biofuels,2020,Transformation/Losses,Charcoal,-39.40272,TJ
Samoa,Solid Biofuels,2020,Final Consumption,Total,754.39728,TJ
Samoa,Solid Biofuels,2020,Final Consumption,Commerce,113.15808,TJ
Samoa,Solid Biofuels,2020,Final Consumption,Residential,641.2392,TJ
Samoa,Solid Biofuels,2020,Consumption(Elect.& Heat),Total,754.39728,TJ
Samoa,Solid Biofuels,2020,Consumption(Elect.& Heat),DirectUse,754.39728,TJ
Samoa,Solid Biofuels,2019,Primary Energy,Production,793.8,TJ
Samoa,Solid Biofuels,2019,Primary Energy,Supply,793.8,TJ
Samoa,Solid Biofuels,2019,Transformation/Losses,Charcoal,-38.51064,TJ
Samoa,Solid Biofuels,2019,Final Consumption,Total,755.28936,TJ
Samoa,Solid Biofuels,2019,Final Consumption,Commerce,113.29416,TJ
Samoa,Solid Biofuels,2019,Final Consumption,Residential,641.9952,TJ
Samoa,Solid Biofuels,2019,Consumption(Elect.& Heat),Total,755.28936,TJ
Samoa,Solid Biofuels,2019,Consumption(Elect.& Heat),DirectUse,755.28936,TJ
Samoa,Charcoal,2020,Primary Energy,Imports,0.2156,TJ
Samoa,Charcoal,2020,Primary Energy,Supply,0.2156,TJ
Samoa,Charcoal,2020,Transformation/Losses,Charcoal,17.8332,TJ
Samoa,Charcoal,2020,Final Consumption,Total,18.0488,TJ
Samoa,Charcoal,2020,Final Consumption,Commerce,2.7104,TJ
Samoa,Charcoal,2020,Final Consumption,Residential,15.3384,TJ
Samoa,Charcoal,2020,Consumption(Elect.& Heat),Total,18.0488,TJ
Samoa,Charcoal,2020,Consumption(Elect.& Heat),DirectUse,18.0488,TJ
Samoa,Charcoal,2019,Primary Energy,Imports,0.2156,TJ
Samoa,Charcoal,2019,Primary Energy,Supply,0.2156,TJ
Samoa,Charcoal,2019,Transformation/Losses,Charcoal,17.4328,TJ
Samoa,Charcoal,2019,Final Consumption,Total,17.6484,TJ
Samoa,Charcoal,2019,Final Consumption,Commerce,2.6488,TJ
Samoa,Charcoal,2019,Final Consumption,Residential,14.9996,TJ
Samoa,Charcoal,2019,Consumption(Elect.& Heat),Total,17.6484,TJ
Samoa,Charcoal,2019,Consumption(Elect.& Heat),DirectUse,17.6484,TJ
Samoa,Electricity,2020,Transformation/Losses,Electricity,235.5833952,TJ
Samoa,Electricity,2020,Transformation/Losses,OwnUse,-6.380613719,TJ
Samoa,Electricity,2020,Transformation/Losses,Distribution,-21.15576506,TJ
Samoa,Electricity,2020,Final Consumption,Total,208.0476299,TJ
Samoa,Electricity,2020,Final Consumption,Industry,8.350816071,TJ
Samoa,Electricity,2020,Final Consumption,Commerce,136.9536568,TJ
Samoa,Electricity,2020,Final Consumption,Residential,62.743157,TJ
Samoa,Electricity,2019,Transformation/Losses,Electricity,262.6739568,TJ
Samoa,Electricity,2019,Transformation/Losses,OwnUse,-7.185737375,TJ
Samoa,Electricity,2019,Transformation/Losses,Distribution,-24.97328021,TJ
Samoa,Electricity,2019,Final Consumption,Total,230.5152772,TJ
Samoa,Electricity,2019,Final Consumption,Industry,9.343172073,TJ
Samoa,Electricity,2019,Final Consumption,Commerce,154.2386672,TJ
Samoa,Electricity,2019,Final Consumption,Residential,66.93343795,TJ
Samoa,GrandTotal,2020,Primary Energy,Production,1039.760395,TJ
Samoa,GrandTotal,2020,Primary Energy,Imports,0.2156,TJ
Samoa,GrandTotal,2020,Primary Energy,Supply,1039.975995,TJ
Samoa,GrandTotal,2020,Transformation/Losses,Charcoal,-21.56952,TJ
Samoa,GrandTotal,2020,Transformation/Losses,OwnUse,-6.380613719,TJ
Samoa,GrandTotal,2020,Transformation/Losses,Distribution,-21.15576506,TJ
Samoa,GrandTotal,2020,Final Consumption,Total,990.8717099,TJ
Samoa,GrandTotal,2020,Final Consumption,Industry,8.350816071,TJ
Samoa,GrandTotal,2020,Final Consumption,Commerce,258.0111368,TJ
Samoa,GrandTotal,2020,Final Consumption,Residential,724.509757,TJ
Samoa,GrandTotal,2020,Consumption(Elect.& Heat),Total,990.8717099,TJ
Samoa,GrandTotal,2020,Consumption(Elect.& Heat),Electricity,208.0476299,TJ
Samoa,GrandTotal,2020,Consumption(Elect.& Heat),DirectUse,782.82408,TJ
Samoa,GrandTotal,2020,Gross Electricity & Heat,Electricity,65.439832,TJ
Samoa,GrandTotal,2019,Primary Energy,Production,1066.850957,TJ
Samoa,GrandTotal,2019,Primary Energy,Imports,0.2156,TJ
Samoa,GrandTotal,2019,Primary Energy,Supply,1067.066557,TJ
Samoa,GrandTotal,2019,Transformation/Losses,Charcoal,-21.07784,TJ
Samoa,GrandTotal,2019,Transformation/Losses,OwnUse,-7.185737375,TJ
Samoa,GrandTotal,2019,Transformation/Losses,Distribution,-24.97328021,TJ
Samoa,GrandTotal,2019,Final Consumption,Total,1013.831037,TJ
Samoa,GrandTotal,2019,Final Consumption,Industry,9.343172073,TJ
Samoa,GrandTotal,2019,Final Consumption,Commerce,275.3706272,TJ
Samoa,GrandTotal,2019,Final Consumption,Residential,729.1172379,TJ
Samoa,GrandTotal,2019,Consumption(Elect.& Heat),Total,1013.831037,TJ
Samoa,GrandTotal,2019,Consumption(Elect.& Heat),Electricity,230.5152772,TJ
Samoa,GrandTotal,2019,Consumption(Elect.& Heat),DirectUse,783.31576,TJ
Samoa,GrandTotal,2019,Gross Electricity & Heat,Electricity,72.964988,TJ
Sao Tome and Principe,Hydropower,2020,Primary Energy,Production,21.204,TJ
Sao Tome and Principe,Hydropower,2020,Primary Energy,Supply,21.204,TJ
Sao Tome and Principe,Hydropower,2020,Transformation/Losses,Electricity,-21.204,TJ
Sao Tome and Principe,Hydropower,2020,Consumption(Elect.& Heat),Total,21.11624109,TJ
Sao Tome and Principe,Hydropower,2020,Consumption(Elect.& Heat),Electricity,21.11624109,TJ
Sao Tome and Principe,Hydropower,2020,Gross Electricity & Heat,Electricity,5.89,TJ
Sao Tome and Principe,Hydropower,2019,Primary Energy,Production,21.204,TJ
Sao Tome and Principe,Hydropower,2019,Primary Energy,Supply,21.204,TJ
Sao Tome and Principe,Hydropower,2019,Transformation/Losses,Electricity,-21.204,TJ
Sao Tome and Principe,Hydropower,2019,Consumption(Elect.& Heat),Total,21.11624109,TJ
Sao Tome and Principe,Hydropower,2019,Consumption(Elect.& Heat),Electricity,21.11624109,TJ
Sao Tome and Principe,Hydropower,2019,Gross Electricity & Heat,Electricity,5.89,TJ
Sao Tome and Principe,Solar PV,2020,Primary Energy,Production,1.5173613,TJ
Sao Tome and Principe,Solar PV,2020,Primary Energy,Supply,1.5173613,TJ
Sao Tome and Principe,Solar PV,2020,Transformation/Losses,Electricity,-1.5173613,TJ
Sao Tome and Principe,Solar PV,2020,Consumption(Elect.& Heat),Total,1.51108126,TJ
Sao Tome and Principe,Solar PV,2020,Consumption(Elect.& Heat),Electricity,1.51108126,TJ
Sao Tome and Principe,Solar PV,2020,Gross Electricity & Heat,Electricity,0.42148925,TJ
Sao Tome and Principe,Solar PV,2019,Primary Energy,Production,1.5173613,TJ
Sao Tome and Principe,Solar PV,2019,Primary Energy,Supply,1.5173613,TJ
Sao Tome and Principe,Solar PV,2019,Transformation/Losses,Electricity,-1.5173613,TJ
Sao Tome and Principe,Solar PV,2019,Consumption(Elect.& Heat),Total,1.51108126,TJ
Sao Tome and Principe,Solar PV,2019,Consumption(Elect.& Heat),Electricity,1.51108126,TJ
Sao Tome and Principe,Solar PV,2019,Gross Electricity & Heat,Electricity,0.42148925,TJ
Sao Tome and Principe,Solid Biofuels,2020,Primary Energy,Production,1303.71444,TJ
Sao Tome and Principe,Solid Biofuels,2020,Primary Energy,Supply,1303.71444,TJ
Sao Tome and Principe,Solid Biofuels,2020,Transformation/Losses,Charcoal,-683.4618,TJ
Sao Tome and Principe,Solid Biofuels,2020,Final Consumption,Total,620.25264,TJ
Sao Tome and Principe,Solid Biofuels,2020,Final Consumption,Residential,620.25264,TJ
Sao Tome and Principe,Solid Biofuels,2020,Consumption(Elect.& Heat),Total,620.25264,TJ
Sao Tome and Principe,Solid Biofuels,2020,Consumption(Elect.& Heat),DirectUse,620.25264,TJ
Sao Tome and Principe,Solid Biofuels,2019,Primary Energy,Production,1289.85696,TJ
Sao Tome and Principe,Solid Biofuels,2019,Primary Energy,Supply,1289.85696,TJ
Sao Tome and Principe,Solid Biofuels,2019,Transformation/Losses,Charcoal,-668.62908,TJ
Sao Tome and Principe,Solid Biofuels,2019,Final Consumption,Total,621.22788,TJ
Sao Tome and Principe,Solid Biofuels,2019,Final Consumption,Residential,621.22788,TJ
Sao Tome and Principe,Solid Biofuels,2019,Consumption(Elect.& Heat),Total,621.22788,TJ
Sao Tome and Principe,Solid Biofuels,2019,Consumption(Elect.& Heat),DirectUse,621.22788,TJ
Sao Tome and Principe,Charcoal,2020,Transformation/Losses,Charcoal,309.386,TJ
Sao Tome and Principe,Charcoal,2020,Final Consumption,Total,309.386,TJ
Sao Tome and Principe,Charcoal,2020,Final Consumption,Residential,309.386,TJ
Sao Tome and Principe,Charcoal,2020,Consumption(Elect.& Heat),Total,309.386,TJ
Sao Tome and Principe,Charcoal,2020,Consumption(Elect.& Heat),DirectUse,309.386,TJ
Sao Tome and Principe,Charcoal,2019,Transformation/Losses,Charcoal,302.6716,TJ
Sao Tome and Principe,Charcoal,2019,Final Consumption,Total,302.6716,TJ
Sao Tome and Principe,Charcoal,2019,Final Consumption,Residential,302.6716,TJ
Sao Tome and Principe,Charcoal,2019,Consumption(Elect.& Heat),Total,302.6716,TJ
Sao Tome and Principe,Charcoal,2019,Consumption(Elect.& Heat),DirectUse,302.6716,TJ
Sao Tome and Principe,Electricity,2020,Transformation/Losses,Electricity,22.7213613,TJ
Sao Tome and Principe,Electricity,2020,Final Consumption,Total,22.62732235,TJ
Sao Tome and Principe,Electricity,2020,Final Consumption,Commerce,11.24913459,TJ
Sao Tome and Principe,Electricity,2020,Final Consumption,Residential,11.37818776,TJ
Sao Tome and Principe,Electricity,2019,Transformation/Losses,Electricity,22.7213613,TJ
Sao Tome and Principe,Electricity,2019,Final Consumption,Total,22.62732235,TJ
Sao Tome and Principe,Electricity,2019,Final Consumption,Commerce,11.22746091,TJ
Sao Tome and Principe,Electricity,2019,Final Consumption,Residential,11.39986144,TJ
Sao Tome and Principe,GrandTotal,2020,Primary Energy,Production,1326.435801,TJ
Sao Tome and Principe,GrandTotal,2020,Primary Energy,Supply,1326.435801,TJ
Sao Tome and Principe,GrandTotal,2020,Transformation/Losses,Charcoal,-374.0758,TJ
Sao Tome and Principe,GrandTotal,2020,Final Consumption,Total,952.2659624,TJ
Sao Tome and Principe,GrandTotal,2020,Final Consumption,Commerce,11.24913459,TJ
Sao Tome and Principe,GrandTotal,2020,Final Consumption,Residential,941.0168278,TJ
Sao Tome and Principe,GrandTotal,2020,Consumption(Elect.& Heat),Total,952.2659624,TJ
Sao Tome and Principe,GrandTotal,2020,Consumption(Elect.& Heat),Electricity,22.62732235,TJ
Sao Tome and Principe,GrandTotal,2020,Consumption(Elect.& Heat),DirectUse,929.63864,TJ
Sao Tome and Principe,GrandTotal,2020,Gross Electricity & Heat,Electricity,6.31148925,TJ
Sao Tome and Principe,GrandTotal,2019,Primary Energy,Production,1312.578321,TJ
Sao Tome and Principe,GrandTotal,2019,Primary Energy,Supply,1312.578321,TJ
Sao Tome and Principe,GrandTotal,2019,Transformation/Losses,Charcoal,-365.95748,TJ
Sao Tome and Principe,GrandTotal,2019,Final Consumption,Total,946.5268024,TJ
Sao Tome and Principe,GrandTotal,2019,Final Consumption,Commerce,11.22746091,TJ
Sao Tome and Principe,GrandTotal,2019,Final Consumption,Residential,935.2993414,TJ
Sao Tome and Principe,GrandTotal,2019,Consumption(Elect.& Heat),Total,946.5268024,TJ
Sao Tome and Principe,GrandTotal,2019,Consumption(Elect.& Heat),Electricity,22.62732235,TJ
Sao Tome and Principe,GrandTotal,2019,Consumption(Elect.& Heat),DirectUse,923.89948,TJ
Sao Tome and Principe,GrandTotal,2019,Gross Electricity & Heat,Electricity,6.31148925,TJ
Saudi Arabia,Wind,2020,Primary Energy,Production,20.4984,TJ
Saudi Arabia,Wind,2020,Primary Energy,Supply,20.4984,TJ
Saudi Arabia,Wind,2020,Transformation/Losses,Electricity,-20.4984,TJ
Saudi Arabia,Wind,2020,Consumption(Elect.& Heat),Total,17.1670476,TJ
Saudi Arabia,Wind,2020,Consumption(Elect.& Heat),Electricity,17.1670476,TJ
Saudi Arabia,Wind,2020,Gross Electricity & Heat,Electricity,5.694,TJ
Saudi Arabia,Wind,2019,Primary Energy,Production,20.4984,TJ
Saudi Arabia,Wind,2019,Primary Energy,Supply,20.4984,TJ
Saudi Arabia,Wind,2019,Transformation/Losses,Electricity,-20.4984,TJ
Saudi Arabia,Wind,2019,Consumption(Elect.& Heat),Total,17.25963262,TJ
Saudi Arabia,Wind,2019,Consumption(Elect.& Heat),Electricity,17.25963262,TJ
Saudi Arabia,Wind,2019,Gross Electricity & Heat,Electricity,5.694,TJ
Saudi Arabia,Solar PV,2020,Primary Energy,Production,404.4081888,TJ
Saudi Arabia,Solar PV,2020,Primary Energy,Supply,404.4081888,TJ
Saudi Arabia,Solar PV,2020,Transformation/Losses,Electricity,-404.4081888,TJ
Saudi Arabia,Solar PV,2020,Consumption(Elect.& Heat),Total,338.6847084,TJ
Saudi Arabia,Solar PV,2020,Consumption(Elect.& Heat),Electricity,338.6847084,TJ
Saudi Arabia,Solar PV,2020,Gross Electricity & Heat,Electricity,112.335608,TJ
Saudi Arabia,Solar PV,2019,Primary Energy,Production,404.4081888,TJ
Saudi Arabia,Solar PV,2019,Primary Energy,Supply,404.4081888,TJ
Saudi Arabia,Solar PV,2019,Transformation/Losses,Electricity,-404.4081888,TJ
Saudi Arabia,Solar PV,2019,Consumption(Elect.& Heat),Total,340.5112968,TJ
Saudi Arabia,Solar PV,2019,Consumption(Elect.& Heat),Electricity,340.5112968,TJ
Saudi Arabia,Solar PV,2019,Gross Electricity & Heat,Electricity,112.335608,TJ
Saudi Arabia,Solar Thermal,2020,Primary Energy,Production,675.4670611,TJ
Saudi Arabia,Solar Thermal,2020,Primary Energy,Supply,675.4670611,TJ
Saudi Arabia,Solar Thermal,2020,Transformation/Losses,Electricity,-536.112,TJ
